smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=S1(=O)CCS(=O)(=O)CC1	1719829	NAGDZPOXYGPVIF-UHFFFAOYSA-N	184.238	-1.170	0	40	AAAB	
CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	2042998	HOVAGTYPODGVJG-CXNFULCWSA-N	194.183	-2.567	0	40	AAAB	endogenous,in-man
NC12CN3CCN(CN(C3)C1)C2	19320365	KSQJKCVXWVLMHD-UHFFFAOYSA-N	168.244	-1.454	0	40	AAAB	
COCCCNC(=O)C(N)=O	59515809	OPPVXJXODHQTHS-UHFFFAOYSA-N	160.173	-1.376	0	40	AAAB	
N[C@H]1CCS(=O)(=O)[C@@H]1C(=O)O	144890329	BRWMMCLCRRORGU-IMJSIDKUSA-N	179.197	-1.415	0	40	AAAB	
Nc1nc(N)nc(C(=O)O)n1	1263542	RIAHLLQDUDGKBF-UHFFFAOYSA-N	155.117	-1.266	0	40	AAAB	
CN(C)C(=N)NN	1698558	LOGZKMIWSHHDMT-UHFFFAOYSA-N	102.141	-1.054	0	40	AAAB	in-vitro
C[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O	3870035	SHZGCJCMOBCMKK-GKFJPSPNSA-N	164.157	-2.194	0	40	AAAB	in-vitro,metabolite
O=CN1CCN(CCO)CC1	39113604	IINWNNKUXOSZAI-UHFFFAOYSA-N	158.201	-1.247	0	40	AAAB	
O=c1ccn(-n2ccc(=O)[nH]2)[nH]1	98177458	ZLGAJHPWDLICDL-UHFFFAOYSA-N	166.140	-1.022	0	40	AAAB	
NC(=O)CSC[C@@H](N)C(=O)O	5131902	VFKYKPOTSJWPIU-GSVOUGTGSA-N	178.213	-1.383	0	40	AAAB	
O=c1cc(NO)[nH]c(=O)[nH]1	17744692	WGAFEPYJMKWUBI-UHFFFAOYSA-N	143.102	-1.136	0	40	AAAB	
C[C@@H](C(N)=O)N1CCNCC1	20362658	DXLMAWKTIWMTIM-LURJTMIESA-N	157.217	-1.235	0	40	AAAB	in-vitro
N[C@@H]1CNS(=O)(=O)C1	75118827	FFYYLNHDCKINMO-GSVOUGTGSA-N	136.176	-1.753	0	40	AAAB	
O=C([C@H]1CCCN1)N1CC(O)C1	42784327	WNVFOITUHIMMPO-SSDOTTSWSA-N	170.212	-1.059	0	40	AAAB	
N=C(N)N1C[C@@H](O)C[C@H]1C(=O)O	79530762	IQOHPNKYVXUEFF-IMJSIDKUSA-N	173.172	-1.600	0	40	AAAB	
O=C1N[C@H]2NC(=S)N[C@@H]2N1	2217885	GUPCSRQTWWHGMO-LWMBPPNESA-N	158.186	-1.571	0	40	AAAB	
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1F	4544460	FIHYONSINSKFAH-BYIBVSMXSA-N	182.147	-2.244	0	40	AAAB	in-vitro
O[C@H]1[C@H]2CO[C@H](O2)[C@@H]1O	5157145	OYJJPEGOLXZHDM-KKQCNMDGSA-N	132.115	-1.537	0	40	AAAB	
O=C1N=C(NO)[C@@H](F)[C@@H](NO)N1	6494768	LWWXCISNIBMHOL-NHYDCYSISA-N	178.123	-1.270	0	40	AAAB	
Cc1nn2nnnc2nc1O	8764107	UTYSHJPFJZTLGQ-UHFFFAOYSA-N	152.117	-1.072	0	40	AAAB	
OC[C@H]1NCC[C@@H]1O	14455328	TYLFLHPQWQQWRD-UHNVWZDZSA-N	117.148	-1.299	0	40	AAAB	
O=C(O)C(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO	25669369	VBUYCZFBVCCYFD-HZLVTQRSSA-N	194.139	-3.285	0	40	AAAB	in-man,metabolite
CCOC(=O)CN(C)S(N)(=O)=O	49608008	MDSZFZGHLMUOAF-UHFFFAOYSA-N	196.228	-1.315	0	40	AAAB	
CC1(C)NC(=O)[C@@H](CO)NC1=O	96675748	WSBWKKMERSIYMS-SCSAIBSYSA-N	172.184	-1.628	0	40	AAAB	
NCCn1nncc1CO	104644977	PJWWEUSRIWFYPT-UHFFFAOYSA-N	142.162	-1.271	0	40	AAAB	
Cn1c(=O)nc(O)c2[nH]c(=O)[nH]c21	2034481	ODCYDGXXCHTFIR-UHFFFAOYSA-N	182.139	-1.345	0	40	AAAB	endogenous,world
O[C@H]1C=C[C@@H](O)[C@@H](O)[C@H]1O	5133180	LRUBQXAKGXQBHA-FBXFSONDSA-N	146.142	-2.000	0	40	AAAB	biogenic,in-vitro
CC(=O)N[C@@H]1C[C@H](O)O[C@H](C)[C@@H]1O	5373104	WDMSIBWBBAAFED-JBBNEOJLSA-N	189.211	-1.021	0	40	AAAB	
O=S1(=O)NCCCN1	39223473	VODZRKXBWJKZLE-UHFFFAOYSA-N	136.176	-1.186	0	40	AAAB	in-vitro
COC(=O)[C@@H](O)[C@H](O)[C@H](O)CO	4577738	JWILWRLEBBNTFH-WDCZJNDASA-N	180.156	-2.766	0	40	AAAB	
O=C1CN([C@H]2CCNC2)CCN1	42783308	IWGCOGZQZPASBN-ZETCQYMHSA-N	169.228	-1.220	0	40	AAAB	
CNC(=O)[C@H]1CN(C)CCN1	72343363	XLLDHDMNUKIWHI-ZCFIWIBFSA-N	157.217	-1.364	0	40	AAAB	
CN1C(=O)N(C)[C@H]2NC(=O)NN[C@@H]21	1437218	XISDENBUKWYIPO-QWWZWVQMSA-N	185.187	-1.547	0	40	AAAB	
O=C1NC[C@@H]2CNC[C@@H]12	84325093	SYPKIQNBMOELDJ-CRCLSJGQSA-N	126.159	-1.048	0	40	AAAB	
O=C(O)/C=C\C(=O)NCCO	100101986	YWZDWRATWVGEFU-UPHRSURJSA-N	159.141	-1.264	0	40	AAAB	in-vitro
C[C@H](O)CNC(=O)[C@@H](C)O	1687189	RBIYCFYMQYWICN-CRCLSJGQSA-N	147.174	-1.136	0	40	AAAB	
CO[C@]1(CO)OC[C@@H](O)[C@@H](O)[C@@H]1O	4403087	APKXYJAUJLWHFF-MVIOUDGNSA-N	194.183	-2.566	0	40	AAAB	
N=C(N)NNO	104088847	SFLGYXJPUYEREE-UHFFFAOYSA-N	90.086	-1.637	0	40	AAAB	
CN(N)c1cc(=O)n(C)c(=O)n1C	381774	AAGNSLIYEXHQKO-UHFFFAOYSA-N	184.199	-1.606	0	40	AAAB	
NC(=O)[C@H](F)C[C@H](N)C(=O)O	2526229	PGEYFCBAWGQSGT-GBXIJSLDSA-N	164.136	-1.388	0	40	AAAB	in-vitro
CNc1c(N)n(C)c(=O)[nH]c1=O	2530739	VCMTXXSJNFBMBV-UHFFFAOYSA-N	170.172	-1.303	0	40	AAAB	in-vitro
CO[C@@H]1O[C@H]2CO[C@@H]([C@@H]2O)[C@H]1O	100146667	LYLSUYCOHWVOFS-CXNFULCWSA-N	176.168	-1.522	0	40	AAAB	
N[C@H](CS(N)(=O)=O)C(=O)O	4972904	WDOCIKSRUBWQFT-UWTATZPHSA-N	168.174	-2.313	0	40	AAAB	in-vitro
COC(=O)[C@@H]1C[C@H](O)C(=O)N1	14501499	OKJQBJHYKVHRIS-IMJSIDKUSA-N	159.141	-1.591	0	40	AAAB	
CC(=O)N[C@@H](CCC(N)=O)C(N)=O	2560827	TWPOMVPGGXUNKI-YFKPBYRVSA-N	187.199	-1.758	0	40	AAAB	in-vitro
O=C1C[C@H](CO)N1	39246805	YTUSUDPOSFRAEO-GSVOUGTGSA-N	101.105	-1.133	0	40	AAAB	in-vitro
CN1C(=O)COCC12CNC2	953102831	WXZVZGWPRGYSGG-UHFFFAOYSA-N	156.185	-1.183	0	40	AAAB	
CN(C)CC(O)(C(=O)O)C(=O)O	1626890	PVEGFTDNTINBNP-UHFFFAOYSA-N	177.156	-1.552	0	40	AAAB	
O=C1CNC(=O)N1CCCO	35117072	SHPYVGNOZIWVHJ-UHFFFAOYSA-N	158.157	-1.079	0	40	AAAB	in-vitro
C[C@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	143900930	UBLWFFBGMBRBMC-ACZMJKKPSA-N	198.222	-1.143	0	40	AAAB	biogenic,in-vitro
C[C@@]1(O)C(=O)NC(=O)N[C@@H]1O	2033135	GUKSGXOLJNWRLZ-MVHIGOERSA-N	160.129	-2.105	0	40	AAAB	in-man
Nc1nc2c(c(=O)[nH]1)CC(=O)N2	18204232	FPTWSHFGZQYMSC-UHFFFAOYSA-N	166.140	-1.153	0	40	AAAB	
NN(CC(=O)O)CC(=O)O	19167413	QQQMJWSOHKTWDZ-UHFFFAOYSA-N	148.118	-1.669	0	40	AAAB	in-vitro
O=C(O)[C@H]1NCCN[C@H]1C(=O)O	23477006	ZLSOKZQPVJYNKB-ZXZARUISSA-N	174.156	-1.914	0	40	AAAB	
O=C1NC[C@H]1O	95348088	BYBSZKOGUBQJEE-UWTATZPHSA-N	87.078	-1.523	0	40	AAAB	
N[C@@H]1[C@H]2CS(=O)(=O)C[C@H]21	250657051	OHGMDNVZDOEAHU-SCDXWVJYSA-N	147.199	-1.012	0	40	AAAB	
CN(N)c1c(N(C)N)c(=O)c1=O	4284616	XXUGJMGVSIRHFO-UHFFFAOYSA-N	170.172	-2.098	0	40	AAAB	
CO[C@@]1(CO)OC[C@@H](O)[C@@H](O)[C@H]1O	4403083	APKXYJAUJLWHFF-GBNDHIKLSA-N	194.183	-2.566	0	40	AAAB	
N[C@@H]1CO[C@@H]1C(=O)O	13356052	UTIYGJDWWLIDQY-GBXIJSLDSA-N	117.104	-1.203	0	40	AAAB	
C[C@@H](NC1=NC(=O)CN1C)C(=O)O	34746388	SKIVBBIKOOPRPR-SCSAIBSYSA-N	185.183	-1.123	0	40	AAAB	endogenous,in-man
N[C@@H]1CS(=O)(=O)C[C@H]1C(=O)O	85224488	RWVHIVRXZFWJRZ-QWWZWVQMSA-N	179.197	-1.557	0	40	AAAB	
NN1c2nonc2N(N)c2nonc21	4837503	KDCXPIULZJYWOD-UHFFFAOYSA-N	196.130	-1.210	0	40	AAAB	
NN[C@@H]1CS(=O)(=O)C[C@@H]1O	19168293	FXKXZRPSVKHXOZ-DMTCNVIQSA-N	166.202	-2.392	0	40	AAAB	
NC[C@H]1CC[C@H](C(N)=O)O1	75093305	BYBXYUAZGZUZOB-RFZPGFLSSA-N	144.174	-1.022	0	40	AAAB	in-vitro
O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	3881805	PHOQVHQSTUBQQK-MGCNEYSASA-N	178.140	-3.013	0	40	AAAB	biogenic,in-vivo
NNCCC(=O)O	19167423	ICARQSBNIMOEKE-UHFFFAOYSA-N	104.109	-1.076	0	40	AAAB	
C[C@H]1CN[C@H](CO)CN1	62566230	ZAJCWYDHBKNPSQ-WDSKDSINSA-N	130.191	-1.071	0	40	AAAB	
C[C@H](O)CNC(=O)C(=O)NC1CC1	9994676	RIWXDFCXAJEPGA-YFKPBYRVSA-N	186.211	-1.238	0	40	AAAB	
NNCCc1n[nH]c(=O)n1N	19167255	YPUVCRHGWOZRMD-UHFFFAOYSA-N	158.165	-2.709	0	40	AAAB	
O=S(=O)(O)CCN1CCNCC1	19369410	NLOGSHMIAWCODV-UHFFFAOYSA-N	194.256	-1.221	0	40	AAAB	
CS(=O)(=O)NCCCO	19780800	NOFYEXWWSDGTDS-UHFFFAOYSA-N	153.203	-1.082	0	40	AAAB	
COC[C@@H]1NC(=O)NC1=O	34162747	BBSQTQNQEAVBFC-VKHMYHEASA-N	144.130	-1.159	0	40	AAAB	
CN1CCN([C@@H]2CNC[C@H]2O)CC1	82524050	QWAZYYLOVOHAMB-RKDXNWHRSA-N	185.271	-1.434	0	40	AAAB	
O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO	100028858	VBUYCZFBVCCYFD-NUNKFHFFSA-N	194.139	-3.285	0	40	AAAB	in-man,metabolite
COC(=O)[C@@H](CO)NC(C)=O	32212478	ONUNDAQVOOLWTH-RXMQYKEDSA-N	161.157	-1.344	0	40	AAAB	
CC(=O)CS(=O)(=O)CC(N)=O	1560043	UQGXJJMEUIURJF-UHFFFAOYSA-N	179.197	-1.525	0	40	AAAB	
CC(=O)Oc1c[nH]c(=O)[nH]c1=O	1566431	DSIXOYBJKMTFMC-UHFFFAOYSA-N	170.124	-1.012	0	40	AAAB	
Cc1nn(C)c(=O)[nH]c1=O	1686839	DLQJUUCTYIPNPD-UHFFFAOYSA-N	141.130	-1.223	0	40	AAAB	
N=c1nc(N)n2c(=N)nc(N)n12	4621130	BIFKOFSJJJAFEY-UHFFFAOYSA-N	166.148	-2.610	0	40	AAAB	
CN(C[C@H](O)[C@H](O)[C@H](O)CO)N=O	4887685	UZSFASRPTHPZSK-JKUQZMGJSA-N	194.187	-2.325	0	40	AAAB	
NCCN[C@@H]1CCS(=O)(=O)C1	19363074	JPQPFWVFPFIZQV-ZCFIWIBFSA-N	178.257	-1.278	0	40	AAAB	
CNC(=O)[C@H]1CNC[C@@H](NC(C)=O)C1	83254894	YVKLIEBRNFQUOD-SFYZADRCSA-N	199.254	-1.153	0	40	AAAB	
C[C@H](O)[C@@H]1OC(=O)[C@@H](O)[C@H]1O	4721244	VASLEPDZAKCNJX-QTBDOELSSA-N	162.141	-1.986	0	40	AAAB	
NC(=S=O)C(N)=S=O	5500645	CXOVSRIMOYLWFL-UHFFFAOYSA-N	152.200	-2.410	0	40	AAAB	
Nc1nc2[nH]c(=O)c(=O)[nH]c2c(=O)[nH]1	18247079	SFLOGVVDXPCWGR-UHFFFAOYSA-N	195.138	-2.118	0	40	AAAB	biogenic,in-vitro
OC[C@@H](O)[C@H]1OC[C@@H](O)[C@H]1O	34333883	JNYAEWCLZODPBN-KVTDHHQDSA-N	164.157	-2.540	0	40	AAAB	in-vitro
CNCCc1nnn[nH]1	42191814	INHXDXHRLDILRK-UHFFFAOYSA-N	127.151	-1.038	0	40	AAAB	in-vitro
Nc1nnc(NCCO)[nH]1	85420714	DWDAHUISFBDIKL-UHFFFAOYSA-N	143.150	-1.209	0	40	AAAB	
O=C1CO[C@H](CO)CCN1	1772715887	NWLBEOJQFJUQDM-YFKPBYRVSA-N	145.158	-1.116	0	40	AAAB	
OC[C@H]1COC[C@H](CO)O1	22052300	DXBFGULPNNFLAV-WDSKDSINSA-N	148.158	-1.245	0	40	AAAB	in-vitro
Cc1c[nH]c(=O)n(CCO)c1=O	79006919	LGUUSMBSCFXTGK-UHFFFAOYSA-N	170.168	-1.163	0	40	AAAB	
c1nnnn1CCn1cnnn1	2266437	RQMJADRWIKKLPJ-UHFFFAOYSA-N	166.148	-1.640	0	40	AAAB	
NC(=O)C1[C@H]2CNC[C@H]12	102199707	GLEUKLIFNNEVEM-IMJSIDKUSA-N	126.159	-1.063	0	40	AAAB	
CC1(C)[C@]2(O)C(=O)OC[C@H](O)[C@]12O	230486864	HLNGLMPPSOSOHR-ZQASAOEGSA-N	188.179	-1.594	0	40	AAAB	
CNC(=S)NC1CS(=O)(=O)C1	307001542	HYJVQAKWIRJBIF-UHFFFAOYSA-N	194.281	-1.123	0	40	AAAB	
CO[C@@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@H]1O	5004704	BJYPUAVFYCRNFH-CQOGJGKDSA-N	193.199	-2.601	0	40	AAAB	
OCCN1CNC(=S)NC1	13687790	NATVVRFRJHJKDJ-UHFFFAOYSA-N	161.230	-1.327	0	40	AAAB	in-vitro
CNCc1nnnn1C	52329856	UCMFGLAEQNQETA-UHFFFAOYSA-N	127.151	-1.071	0	40	AAAB	in-vitro
Cn1nnnc1N[C@H]1CCNC1	62939414	LTJJQVSDRYDMRP-YFKPBYRVSA-N	168.204	-1.016	0	40	AAAB	
O=Cc1[nH]c(=O)[nH]c(=O)c1CO	1642477	AYHXKPUDAHHJEM-UHFFFAOYSA-N	170.124	-1.632	0	40	AAAB	
N[C@@H](C(=O)O)[C@@H](O)CC(=O)O	6360498	LKZIEAUIOCGXBY-ZAFYKAAXSA-N	163.129	-1.766	0	40	AAAB	
Nc1nc2n(n1)C(=O)C(=O)N2	17005549	OBUBYXWLXRSLTH-UHFFFAOYSA-N	153.101	-1.547	0	40	AAAB	
Nc1nc(N)nc(CO)n1	36761540	IPJDRHUDNCTTKA-UHFFFAOYSA-N	141.134	-1.472	0	40	AAAB	
O=S1(=O)CCNCN1	1482183	RJGYJMFQWGPBGM-UHFFFAOYSA-N	136.176	-1.534	0	40	AAAB	in-man
O=c1nc2[nH]ncnc-2c(=O)[nH]1	1704493	IDJLTUNWTSUIHO-UHFFFAOYSA-N	165.112	-1.647	0	40	AAAB	in-vitro
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC	5063662	LPCBQPKPYZHBQO-JWXFUTCRSA-N	178.184	-1.274	0	40	AAAB	
O[Sn](O)(O)O	256055989	CVNKFOIOZXAFBO-UHFFFAOYSA-J	186.739	-2.609	0	40	AAAB	
Cn1c2c(c(=O)n(C)c1=O)CC(=O)N2	1556726	KWKVPBOKRQJEGP-UHFFFAOYSA-N	195.178	-1.421	0	40	AAAB	
Cc1[nH]c(=O)[nH]c(=O)c1NC=O	1692429	ISXYINAGOZQWQJ-UHFFFAOYSA-N	169.140	-1.060	0	40	AAAB	
O=C1[C@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O	3869647	VYEGBDHSGHXOGT-TXICZTDVSA-N	178.140	-3.626	0	40	AAAB	in-vitro
O[C@H]1[C@@H]2CN[C@@H](C2)[C@H]1O	38948622	SXXKDKGXKJEHOM-OMMKOOBNSA-N	129.159	-1.300	0	40	AAAB	
CN1CCN[C@H](C(=O)N(C)C)C1	60252230	YTZBWMSUUGVWHD-ZETCQYMHSA-N	171.244	-1.022	0	40	AAAB	
Cc1n[nH]c(NCCO)nc1=O	8769510	WENXTBJRAHYYDA-UHFFFAOYSA-N	170.172	-1.122	0	40	AAAB	
O=C1O[C@H](CO)[C@@H](O)C1(F)F	19796310	FBXJTMLCLDWDQO-PWNYCUMCSA-N	168.095	-1.100	0	40	AAAB	
COC(=O)C[C@@H](O)CN	34406484	QUTSKIWJUHDULC-SCSAIBSYSA-N	133.147	-1.131	0	40	AAAB	
CCOC(=O)[C@@H](N)CC[C@H](O)CN	72201421	ZOGVDEMOCCKEAJ-BQBZGAKWSA-N	190.243	-1.023	0	40	AAAB	
CN1C(=O)C(=O)C(=O)N(C)C1=O	1683503	KUCNNTLJQCDKEI-UHFFFAOYSA-N	170.124	-1.394	0	40	AAAB	
CS(=O)(=O)N[C@H](CO)C(=O)O	1691085	KXSCWYXDGYJSFM-GSVOUGTGSA-N	183.185	-2.019	0	40	AAAB	
O=CN1CN(C=O)[C@H](O)[C@H]1O	5377018	QEXYKFIUOZNZLW-RFZPGFLSSA-N	160.129	-2.489	0	40	AAAB	
O=C(O)[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O	12359997	AEMOLEFTQBMNLQ-SKNVKGJNSA-N	194.139	-3.129	0	40	AAAB	in-vitro
CN(CCO)C(=O)CCN	37809212	DJJHENBVKSSXNV-UHFFFAOYSA-N	146.190	-1.214	0	40	AAAB	in-vitro
CN(CC(=O)O)C1CNC1	85258105	JNPWXOSNVQDCNY-UHFFFAOYSA-N	144.174	-1.025	0	40	AAAB	
CNCC(=O)N(C)CCO	37809232	LYNXROXNHZJLMH-UHFFFAOYSA-N	146.190	-1.344	0	40	AAAB	
O=C(O)CS(=O)(=O)CCO	58257560	DKUUGBMWCZQNDW-UHFFFAOYSA-N	168.170	-1.522	0	40	AAAB	
NC(=O)c1c[n+]([O-])ccn1	333042	WWQPCELPPKZBJE-UHFFFAOYSA-N	139.114	-1.186	0	40	AAAB	
CC(O)(CO)CO	1596125	OOJRTGIXWIUBGG-UHFFFAOYSA-N	106.121	-1.278	0	40	AAAB	
NC(=O)NC(N)=S	5179581	YCLDXRHGQVDVJR-UHFFFAOYSA-N	119.149	-1.102	0	40	AAAB	
NN1CCN(N)C(=O)C1=O	5208815	LXJHFYUBRPAECW-UHFFFAOYSA-N	144.134	-2.595	0	40	AAAB	
CS(=O)(=O)[C@H]1C[C@@]1(N)C(=O)O	217960945	MSBODWJZIXNFDA-UCORVYFPSA-N	179.197	-1.415	0	40	AAAB	
CN1C(=O)NN[C@@H]2[C@H]1N(C)C(=O)N2C	492476	OEAUZURQZLNAOT-CRCLSJGQSA-N	199.214	-1.205	0	40	AAAB	
OC[C@@H]1OCOC(CO)(CO)[C@H]1O	1757213	MCLUJHIQAPJVTR-WDSKDSINSA-N	194.183	-2.564	0	40	AAAB	
N[C@@H]1CCNC[C@@H]1O	95725619	UVBKPWNFXFUDOU-UHNVWZDZSA-N	116.164	-1.332	0	40	AAAB	
N[C@H]1CCN[C@H]1C(=O)O	22923620	VJLXSTXGGXYQCT-IUYQGCFVSA-N	130.147	-1.240	0	40	AAAB	endogenous,in-man
O=C1NCCN1C1CNC1	23903561	OCEJLBIKKZYCBH-UHFFFAOYSA-N	141.174	-1.017	0	40	AAAB	in-vitro
C[C@@H](O)[C@H]1CNCCN1	39095763	YVHVHZUKKIGCAF-PHDIDXHHSA-N	130.191	-1.071	0	40	AAAB	
C[C@@H](O)[C@H](CO)S(C)(=O)=O	96521876	HFPNZAKIAFZXCV-UHNVWZDZSA-N	168.214	-1.227	0	40	AAAB	
C[C@@H](O)CS(=O)(=O)CCO	166118159	QXKIHUFISFHAMP-RXMQYKEDSA-N	168.214	-1.226	0	40	AAAB	
O[C@@H]1CNNC[C@H]1O	215214032	HARAOQHEHPISJO-QWWZWVQMSA-N	118.136	-2.184	0	40	AAAB	
O[C@H]1CCN2C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]12	5767153	JDVVGAQPNNXQDW-WCMLQCRESA-N	189.211	-2.482	0	40	AAAB	biogenic
NC(=O)[C@@H]1C[C@H](C(=O)O)CCN1	78210685	HMWYLAHYGDAPJG-UHNVWZDZSA-N	172.184	-1.076	0	40	AAAB	in-vitro
O[C@H]1CNC[C@H]1N1CCOCC1	82524040	XTYNAFYREQNMKG-SFYZADRCSA-N	172.228	-1.349	0	40	AAAB	
O[C@H]1CNC[C@H](O)[C@H](O)[C@H]1O	13479104	MRFFNLOQLBWKPJ-BXKVDMCESA-N	163.173	-2.967	0	40	AAAB	
C[C@](O)(C(=O)O)[C@@](C)(O)C(=O)O	21297792	CPLWWXZZFYHPJY-WDSKDSINSA-N	178.140	-1.342	0	40	AAAB	
NCC(=O)c1c[nH]c(=O)[nH]c1=O	95935644	GVZOJMQNEQDAKR-UHFFFAOYSA-N	169.140	-1.795	0	40	AAAB	
Cn1cnc(C(N)=O)c1C(N)=O	1512899	YSIRHNSNQUYYME-UHFFFAOYSA-N	168.156	-1.382	0	40	AAAB	
NC(=O)COS(=O)(=O)O	5215284	UHUFWSAVBWUPFC-UHFFFAOYSA-N	155.131	-1.709	0	40	AAAB	
Cn1[nH]c(=O)[nH]c1=O	6072277	NENDRBATLNDSTO-UHFFFAOYSA-N	115.092	-1.598	0	40	AAAB	
NC[C@@H](N)C1COC1	83428660	MJDRJBCPSCEADJ-RXMQYKEDSA-N	116.164	-1.081	0	40	AAAB	
OC[C@H]1N[C@H](CO)[C@H](O)[C@H]1O	2562346	PFYHYHZGDNWFIF-ZXXMMSQZSA-N	163.173	-2.967	0	40	AAAB	in-vitro
NN(CC(N)(N)N)CC(N)(N)N	19168304	JKUGWXQSDWGBCH-UHFFFAOYSA-N	178.244	-4.778	0	40	AAAB	
O=C1NC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@]2(CO)O1	5373053	UZNMJFPMOGBOLQ-NDDNGWRZSA-N	195.174	-1.425	0	40	AAAB	
CNC(=O)n1nnnc1N	5510474	OGKBUTAWXUUEHU-UHFFFAOYSA-N	142.122	-1.557	0	40	AAAB	
CCNC(=O)C(=O)NCCCO	5716068	RQAPEBWBFMQMFT-UHFFFAOYSA-N	174.200	-1.379	0	40	AAAB	
O=[N+]([O-])Nn1cn[n+](N[N+](=O)[O-])c1	12360700	DUJWSSCOIPODAO-UHFFFAOYSA-N	190.099	-2.359	0	40	AAAB	
NC[C@H](O)C(N)=O	59217626	LEAQZMXPWIKGQQ-REOHCLBHSA-N	104.109	-2.209	0	40	AAAB	in-vitro
O=CC(=O)C[C@H](O)CO	1715653	QFNWRVAZZYFNCF-YFKPBYRVSA-N	132.115	-1.502	0	40	AAAB	in-vitro
N[C@@H](CC(=O)O)C(=O)NCC(=O)O	2384840	JHFNSBBHKSZXKB-VKHMYHEASA-N	190.155	-2.011	0	40	AAAB	endogenous,in-man
Nc1nc(=O)n(C[C@@H](O)CO)s1	8655469	BTQHPUJKFFDNBR-GSVOUGTGSA-N	191.212	-1.760	0	40	AAAB	
NCCCNN	44236556	ZYNIJUDUUIAGMQ-UHFFFAOYSA-N	89.142	-1.202	0	40	AAAB	
COC(=O)[C@@H]1CNC[C@@H]1O	83267955	HBMQZGBGMKXGBN-UHNVWZDZSA-N	145.158	-1.260	0	40	AAAB	
NC(=O)[C@H]1CC(O)C[C@H](C(N)=O)O1	1710221	UHWLEQUCQLFFSJ-RFZPGFLSSA-N	188.183	-2.135	0	40	AAAB	
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@@H](O)C1	3870233	JXOHGGNKMLTUBP-NGJCXOISSA-N	174.152	-1.516	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1F	4329338	NZBLAOXQXYQYNW-KKQCNMDGSA-N	152.121	-1.605	0	40	AAAB	
OCN1CCN(CO)CC1	22591392	NQEQVKVMCQIFFB-UHFFFAOYSA-N	146.190	-1.496	0	40	AAAB	
CNC(=O)CN(C)S(C)(=O)=O	22606372	UHTQRFJPARLAIY-UHFFFAOYSA-N	180.229	-1.376	0	40	AAAB	
C=CC(=O)NCCNS(C)(=O)=O	36335001	BZPZJQMYZRPIFS-UHFFFAOYSA-N	192.240	-1.162	0	40	AAAB	
NCCCn1cn[nH]c1=O	84309294	YYAKHHNOOGGMER-UHFFFAOYSA-N	142.162	-1.080	0	40	AAAB	
O=C(O)[C@H]1CNC1=O	106843862	TUKBZULTJRRCPE-REOHCLBHSA-N	115.088	-1.183	0	40	AAAB	
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2[C@@H](O)CCN12	1492938	AIQMLBKBQCVDEY-WXUMCUSRSA-N	189.211	-2.482	0	40	AAAB	
NC(=O)[C@H]1C[C@@H](O)CN1	3336078	OJSXAYGYRGXDSQ-QWWZWVQMSA-N	130.147	-1.806	0	40	AAAB	biogenic,in-vitro
CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1OC	5063664	LPCBQPKPYZHBQO-UCROKIRRSA-N	178.184	-1.274	0	40	AAAB	
COC(=O)C[C@H](O)C(=O)O	14585706	ZJDXMXMEZZVUKO-VKHMYHEASA-N	148.114	-1.005	0	40	AAAB	biogenic
CN(C=O)[C@@H]1CS(=O)(=O)C[C@@H]1O	217405418	ZJCRZVCCJFGYOH-RITPCOANSA-N	193.224	-1.768	0	40	AAAB	
CC[C@@H](N)C(=O)N[C@@H](CO)C(=O)O	1576277	WBEKMIFQCFWVBA-UHNVWZDZSA-N	190.199	-1.715	0	40	AAAB	
NCCN1CCN(CCN)CC1	19735256	PAOXFRSJRCGJLV-UHFFFAOYSA-N	172.276	-1.479	0	40	AAAB	in-vitro
CNCC(=O)N1CC[C@@H](O)C1	42783690	VXBIKTDSZWIVNC-ZCFIWIBFSA-N	158.201	-1.201	0	40	AAAB	
O=C(O)C1=CNC(C(=O)O)=NN1	1629138	UEULCWFCHYEPFU-UHFFFAOYSA-N	171.112	-1.497	0	40	AAAB	
C[C@H](CN)[C@H](N)CO	217037852	HPKZTFVWCYQSQY-RFZPGFLSSA-N	118.180	-1.099	0	40	AAAB	
