smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O[C@@]1(c2c[nH]nn2)CCNC1	238850663	CKNNGYLPGIOZGG-LURJTMIESA-N	154.173	-1.014	0	30	AAAC	
CN1CCOC[C@@]1(CN)CO	575528005	NMYQYBRQAVESCN-SSDOTTSWSA-N	160.217	-1.362	0	30	AAAC	
C[C@@H]1CN(C=O)[C@H](O)[C@H](O)N1C=O	39115352	SAYDIOJUYWQANF-QYNIQEEDSA-N	188.183	-2.058	0	30	AAAC	
C[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO	200253657	NJSUAAJHYPEVBZ-SHUUEZRQSA-N	194.183	-2.989	0	30	AAAC	
CN1CCN([C@@H](CO)CCN)CC1	82391605	TWODBALBPXSRCT-SECBINFHSA-N	187.287	-1.057	0	30	AAAC	
N[C@H]1CON(CC(=O)O)C1=O	3641242	BLNMVEHKBXUWAG-VKHMYHEASA-N	160.129	-1.828	0	30	AAAC	
O=C1CNC(=O)[C@H](CCO)N1	34616734	YUMNGCOHGVQKNN-BYPYZUCNSA-N	158.157	-2.017	0	30	AAAC	
OC[C@@H]1CN[C@@H](CO)C1	221662301	IFOUUUVIVGFWGY-NTSWFWBYSA-N	131.175	-1.051	0	30	AAAC	
O=C(O)[C@H](O)CP(=O)(O)O	5830170	CDEGTXUGFDWJAA-UWTATZPHSA-N	170.057	-1.390	0	30	AAAC	
O[C@H]1C=c2occ[n+]2=C[CH-]1	53628839	FBENNMMAWQRPEH-ZCFIWIBFSA-N	137.138	-1.064	0	30	AAAC	
NCC(CN)S(N)(=O)=O	2265385549	JWBBLEAOVVWUCI-UHFFFAOYSA-N	153.207	-2.439	0	30	AAAC	
C[C@@H](O[SiH](CO)CO)C(=O)O	238790486	RBZINQLKSIPUBQ-SCSAIBSYSA-N	180.232	-1.737	0	30	AAAC	
O[C@H]1C[C@H]2[C@H](O)[C@@H](O)CN2C1	38234064	XJDUYDXRNMJERX-AXMZGBSTSA-N	159.185	-1.843	0	30	AAAC	
OCC[C@H]1NC[C@H](O)[C@@H]1O	38972946	KHKQVMZXGURLQW-NGJCXOISSA-N	147.174	-1.938	0	30	AAAC	
N=C(N)N1C(=O)CC[C@@H]1C(=O)O	96336617	VTFHUPNPAZCWEV-GSVOUGTGSA-N	171.156	-1.045	0	30	AAAC	
CC(=O)NCC(=O)NOCC(N)=O	39126144	HLYZCBUGADCVNW-UHFFFAOYSA-N	189.171	-2.344	0	30	AAAC	
CN(C)C(=O)[C@H](N)CC(=O)O	39135589	USAAXKNUNARPCY-SCSAIBSYSA-N	160.173	-1.123	0	30	AAAC	
CN1CCN(C)[C@@H](CC(N)=O)C1=O	39115072	NVHSBECJDNGEPC-LURJTMIESA-N	185.227	-1.366	0	30	AAAC	
NCCOC=C[C@H](N)C(=O)O	2265324112	USGUVNUTPWXWBA-YFKPBYRVSA-N	160.173	-1.113	0	30	AAAC	
O=C1OC(=O)[C@H]2[C@H]1[C@H]1O[C@H]2[C@@H]2O[C@H]21	100494131	DEEDDGAXEIHTMA-VTJCEZEHSA-N	182.131	-1.149	0	30	AAAC	
CN[C@@H]1NN[C@H](S(N)(=O)=O)S1	39054594	DCTBCYCSLBOHRF-GBXIJSLDSA-N	198.273	-2.098	0	30	AAAC	
Cn1nc(N)c(C(N)=O)c1N	39136879	WCSCPWGSLHZKBR-UHFFFAOYSA-N	155.161	-1.317	0	30	AAAC	
NC(=O)C1(N)COC1	87597519	DEMGHQQCSFGXDZ-UHFFFAOYSA-N	116.120	-1.801	0	30	AAAC	
CS(=O)(=O)[C@@H]1CNC(=O)C1	238378302	IHKYZPANJHOFNU-BYPYZUCNSA-N	163.198	-1.081	0	30	AAAC	
O=C1O[C@H]([C@H](O)CO)C[C@@H]1O	4691982	NSEFGBGANVMEIR-LMVFSUKVSA-N	162.141	-1.984	0	30	AAAC	
CNC(=O)[C@H]1C[C@H](O)CN1	20433813	GVJLLBKPPKVEAZ-CRCLSJGQSA-N	144.174	-1.545	0	30	AAAC	
CO[C@H]1NC(=O)N[C@@H]1O	33637229	FIGXZOBRWFEACW-PWNYCUMCSA-N	132.119	-1.410	0	30	AAAC	
O=C1NNC(=O)[C@H]2NC=N[C@H]12	98178891	BODGSKRVXSPADQ-HRFVKAFMSA-N	154.129	-2.484	0	30	AAAC	
O=C(O)[C@@H]1CC(=O)N(C2CNC2)C1	107130082	NCBXOPSCSPPMSD-RXMQYKEDSA-N	184.195	-1.109	0	30	AAAC	
N[S@@](=O)C1CS(=O)(=O)C1	675072174	ZSVROFPXJOTFRT-QMMMGPOBSA-N	169.227	-1.594	0	30	AAAC	
O=C1CN(CCO)C(=O)CN1	39113629	HOSLUKCGZJOZNK-UHFFFAOYSA-N	158.157	-2.063	0	30	AAAC	
O[C@@H]1C[C@@H]2[C@@H](O)[C@H](O)CN2C1	38950861	XJDUYDXRNMJERX-DBRKOABJSA-N	159.185	-1.843	0	30	AAAC	
OC[C@H]1O[C@@H](O)[C@H](O)C[C@H]1O	44607996	RJDIFQMDPPUATQ-KVTDHHQDSA-N	164.157	-2.192	0	30	AAAC	in-vitro
O=C(O)[C@H](O)[C@@H](F)C(=O)O	39125627	FJOQIMHGSNFURE-JCYAYHJZSA-N	152.077	-1.145	0	30	AAAC	
O=C1N(CO)[C@@H](O)[C@H](O)N1CO	2039195	ZEYUSQVGRCPBPG-IMJSIDKUSA-N	178.144	-2.740	0	30	AAAC	
N[C@@H]1C(=O)N[C@H]1C(=O)O	84306571	NTCFPWFFFBNPOB-NHYDCYSISA-N	130.103	-2.103	0	30	AAAC	
NC[C@]1(CO)COCCN1	536949734	RIGYDJPONGQAFQ-LURJTMIESA-N	146.190	-1.704	0	30	AAAC	
C1NN[C@H]2[C@@H]1[C@@H]1CN[C@@H]21	39095857	WEPFXYDJQOSLPB-AZGQCCRYSA-N	125.175	-1.319	0	30	AAAC	
CN[C@H](CNCCN(C)C)C(=O)O	258575929	DNNYAIOOFKSVEB-SSDOTTSWSA-N	189.259	-1.190	0	30	AAAC	
CN1CC(=O)N(C)[C@H](O)C1=O	39113635	LFSASBPDKOKOLZ-ZCFIWIBFSA-N	158.157	-1.765	0	30	AAAC	
NS(=O)(=O)[C@@H]1CNCCOC1	616664137	VMRYZSGBNQOYTP-RXMQYKEDSA-N	180.229	-1.737	0	30	AAAC	
NC(=O)C1=C(N)[C@H](O)[C@H]2O[C@@H]2C1=O	257522948	QLMRBXGSYQJYML-KVQBGUIXSA-N	184.151	-2.605	0	30	AAAC	
CNCC[C@H](O)CO	59189622	ZQNSAAQTUHTYCK-YFKPBYRVSA-N	119.164	-1.051	0	30	AAAC	
CCOC(=O)[C@@H]1NC(=O)NC1=O	34451976	MVISIPRIDXSOPX-GSVOUGTGSA-N	172.140	-1.243	0	30	AAAC	
OC[C@H]1CNC[C@H](O)[C@H]1O	2526400	QPYJXFZUIJOGNX-SRQIZXRXSA-N	147.174	-2.080	0	30	AAAC	
OC[C@@H]1CNC[C@H](CO)O1	211297219	GETXODYPLYGMHT-OLQVQODUSA-N	147.174	-1.672	0	30	AAAC	
O=C(CO)NCCN1CCNCC1	39115252	OYRNATSHLIPUTG-UHFFFAOYSA-N	187.243	-2.000	0	30	AAAC	
N[C@@H]1CS(=O)(=O)N=C1O	29208471	YNGHWOLHQBCKHS-UWTATZPHSA-N	150.159	-1.386	0	30	AAAC	
CC(=O)N1C(=O)NC(=O)[C@@H]1O	39070666	VHIFYFPCJVVECI-BYPYZUCNSA-N	158.113	-1.597	0	30	AAAC	
Cc1nnnn1CCN	42199146	KKBKDJXIELANNO-UHFFFAOYSA-N	127.151	-1.060	0	30	AAAC	
N=C(N)NP(=O)(O)O	100448001	LPKCJFLRJWWIDI-UHFFFAOYSA-N	139.051	-1.438	0	30	AAAC	
C[C@@H]1NNC(=S)NC1=O	143646819	GMDOYMBGEAOBIW-REOHCLBHSA-N	145.187	-1.116	0	30	AAAC	
OC(O)C(O)O	6904108	AXCZRQHGMPTZPR-UHFFFAOYSA-N	94.066	-2.392	0	30	AAAC	
CN[C@H]1NN[C@@H](S(N)(=O)=O)S1	39054597	DCTBCYCSLBOHRF-STHAYSLISA-N	198.273	-2.098	0	30	AAAC	
O[C@H]1[C@@H]2CNC[C@@]3(CO[C@@H]13)O2	39059929	TVNPWXAMACRKKV-AXMZGBSTSA-N	157.169	-1.513	0	30	AAAC	
COC(=O)[C@@](C)(N)CN	39072755	PVGQUBKVBPGUPH-YFKPBYRVSA-N	132.163	-1.165	0	30	AAAC	
OC[C@@H]1NC[C@@](O)(CO)[C@@H]1O	213128745	ZQMIUAFBMMIDFA-KVQBGUIXSA-N	163.173	-2.965	0	30	AAAC	
OCCOCC[C@@H]1CNCCN1	39113913	CDNGOUUFZNXQSM-MRVPVSSYSA-N	174.244	-1.053	0	30	AAAC	
O=C1NC[C@@H](CO)N1	59636944	JDXWVZWFFCLGPU-VKHMYHEASA-N	116.120	-1.340	0	30	AAAC	
C[C@H]1CNC[C@@H](C(N)=O)O1	238473952	OCCUOFVJVBKROR-WHFBIAKZSA-N	144.174	-1.151	0	30	AAAC	
C[C@@H]1C(=O)NCCN1CCO	34263486	DYDPKFLAASLKBB-ZCFIWIBFSA-N	158.201	-1.201	0	30	AAAC	
NC1=NC(=O)C2=NC=NC2=[N+]1[O-]	38611756	XDNQOZJUAKIHHK-UHFFFAOYSA-N	165.112	-1.767	0	30	AAAC	
NC1=C(O)[C@@H](CO)OC1=O	100097930	YQVULIINUSFDQQ-UWTATZPHSA-N	145.114	-1.368	0	30	AAAC	
C[C@H]1NC2(CNC1=O)COC2	108283546	BHMGONXEUNBKBA-RXMQYKEDSA-N	156.185	-1.137	0	30	AAAC	
O=C(O)[C@@H](O)[C@@H](F)C(=O)O	6072526	FJOQIMHGSNFURE-NCGGTJAESA-N	152.077	-1.145	0	30	AAAC	
O=C(O)C(=O)[C@@H](O)[C@H](O)C(=O)CO	30724509	RXMWXENJQAINCC-DMTCNVIQSA-N	192.123	-3.077	0	30	AAAC	in-vitro,metabolite
O=C(O)[C@@H]1CNC[C@H](C(=O)O)N1	33799774	AHWWYXLUWXDFLF-ZXZARUISSA-N	174.156	-1.914	0	30	AAAC	
NCCCN(CCN)CCCN	34571768	XBVKJTPKQHUYHI-UHFFFAOYSA-N	174.292	-1.055	0	30	AAAC	
NC(=O)[C@@H](O)CC(=O)O	95347907	LBHSPGVVTCCSOH-REOHCLBHSA-N	133.103	-1.693	0	30	AAAC	in-vitro
NNCC(N)=O	19170174	HHNPLTWPAOGPOZ-UHFFFAOYSA-N	89.098	-2.065	0	30	AAAC	
O=C1CN2C(=O)CCN[C@@H]2CN1	39113669	CYCRMTFRHLQFIV-YFKPBYRVSA-N	169.184	-1.736	0	30	AAAC	
Nc1nnc(C(=O)O)c(=O)[nH]1	1622234	WWRSBGQVXOZNDV-UHFFFAOYSA-N	156.101	-1.555	0	30	AAAC	
CO[C@H]1[C@@H](OC)NC(=O)N1CO	5998202	RLCNRJIGKFHYRP-UHNVWZDZSA-N	176.172	-1.094	0	30	AAAC	
O=C1NCCN2C[C@@H](O)C[C@@H]12	255981602	JQCSFFVNZWKQOP-WDSKDSINSA-N	156.185	-1.449	0	30	AAAC	
C[C@@H](O)[C@@H]1NC[C@H](O)[C@@H]1O	39059020	HVRWFMCLXNLOCH-VANKVMQKSA-N	147.174	-1.939	0	30	AAAC	
CC(=O)[C@@H](O)OS(=O)(=O)O	96332028	KYXDFKSRGBAAIK-VKHMYHEASA-N	170.142	-1.287	0	30	AAAC	
N[C@@H]1[C@H](O)C[C@H](CO)[C@@H](O)[C@@H]1O	196412806	PFDAVRXLZIYAFH-NYMZXIIRSA-N	177.200	-2.591	0	30	AAAC	
N[C@H](CC(=O)O)[C@@H](O)C(=O)O	13353968	FYEASJKRDJYNDI-VVJJHMBFSA-N	163.129	-1.766	0	30	AAAC	
CN1C(=O)[C@H](O)N(C)C(=O)[C@@H]1O	39113939	BMRAIUZOEQBBAN-DZSWIPIPSA-N	174.156	-2.446	0	30	AAAC	
O=S(=O)(O)CCOCCO	113534690	HHOUUNSSXPYWKJ-UHFFFAOYSA-N	170.186	-1.117	0	30	AAAC	
CCc1nnc(N)n(N)c1=O	34278569	NZUQFUDOBZRUNR-UHFFFAOYSA-N	155.161	-1.503	0	30	AAAC	
COC(=O)CNC(=O)C1(N)CC1	83340092	DBOHIJBAWOUXTJ-UHFFFAOYSA-N	172.184	-1.233	0	30	AAAC	
CNC(=O)C1(N)COC1	585144672	VOAAXKLRDWJFFI-UHFFFAOYSA-N	130.147	-1.540	0	30	AAAC	
N[C@H](Cc1cc(=O)[nH]c(=O)[nH]1)C(=O)O	1569826	GDRSOHBLEJXJIV-SCSAIBSYSA-N	199.166	-1.982	0	30	AAAC	
C[C@H](N)CS(N)(=O)=O	79962280	GUNGEZIOCUKWHN-VKHMYHEASA-N	138.192	-1.378	0	30	AAAC	
CNc1c(N)c(=O)n(C)c(=O)n1C	5353718	XURYKCXOMIQDEA-UHFFFAOYSA-N	184.199	-1.292	0	30	AAAC	
OCC(CO)(CO)[C@@H]1NCCO1	33638532	WLZNNRXZWUUMGD-ZCFIWIBFSA-N	177.200	-2.104	0	30	AAAC	
CN1c2nc[nH]c2C(=O)N[C@H]1O	45821180	VWLPWVZZYHNADQ-ZCFIWIBFSA-N	168.156	-1.135	0	30	AAAC	
O=C(C(O)O)N1CCCC1	299805212	CWGCQQGQIYPRCF-UHFFFAOYSA-N	145.158	-1.081	0	30	AAAC	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H]2O[C@H]12	306302081	NDCSJPPJAVCLMI-PHYPRBDBSA-N	144.126	-1.130	0	30	AAAC	in-vitro
Cn1nnnc1C1(O)CNC1	575449459	LAMKMRSWYAAPIB-UHFFFAOYSA-N	155.161	-1.999	0	30	AAAC	
OCNCCNCO	22589811	HUKGOLYOCFANQI-UHFFFAOYSA-N	120.152	-1.935	0	30	AAAC	
N[C@H]1C[C@@H](O)[C@@H](O)[C@H]1O	96029975	UUKWSEIZIMUXPU-SKNVOMKLSA-N	133.147	-2.200	0	30	AAAC	in-vitro
O=C1NC(=O)[C@H]2C(CO)=C[C@H]12	100049540	VWYPPACEJLSUBL-WHFBIAKZSA-N	153.137	-1.193	0	30	AAAC	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H]2O[C@@H]12	100516833	NDCSJPPJAVCLMI-URLGYRAOSA-N	144.126	-1.130	0	30	AAAC	in-vitro
N[C@H](CNC(=O)C=O)C(=O)O	196182968	BBAWQHOBKZYZIH-GSVOUGTGSA-N	160.129	-2.287	0	30	AAAC	
CS(=O)(=O)C[C@@H](N)CO	258602320	VAPXJUSIEXVLPQ-BYPYZUCNSA-N	153.203	-1.649	0	30	AAAC	
NC(=O)[C@@H]1NCCN[C@@H]1C(=O)O	39113887	JMHKLIVXLXORSV-DMTCNVIQSA-N	173.172	-2.514	0	30	AAAC	
N[C@H]1C[C@@H](O)C[C@H]1N	104646206	FMBIQZAABNLKQQ-ZXFHETKHSA-N	116.164	-1.204	0	30	AAAC	
OCN1CCN(CO)C1=S	2018725	QXYJLKUVMPXXKA-UHFFFAOYSA-N	162.214	-1.212	0	30	AAAC	
OC[C@@H](O)CNC[C@H](O)CO	38613902	SAMGBMSEBPZABZ-WDSKDSINSA-N	165.189	-2.718	0	30	AAAC	
Cn1ncnc1C[C@@H](N)C(N)=O	83971411	PQZKOHFPGGIZCN-SCSAIBSYSA-N	169.188	-1.830	0	30	AAAC	
C[S@@](=O)C[C@@H](O)CN	150028208	CRSZGRDBSPUNJM-NVNXEXLPSA-N	137.204	-1.316	0	30	AAAC	
O=C1NN=C(CO)[C@@H](O)[C@@H]1O	38973087	OBLZDSVLPIREDN-DMTCNVIQSA-N	160.129	-2.814	0	30	AAAC	
Nc1c(CO)ncc[n+]1[O-]	39060931	AZCFSZRDSQMQGB-UHFFFAOYSA-N	141.130	-1.211	0	30	AAAC	
C[C@]1(O)NC(=O)[C@@H]2CCCN2C1=O	39114483	WSWHBGTUBPZRGF-YLWLKBPMSA-N	184.195	-1.184	0	30	AAAC	
COC(=O)[C@H](CO)NC(=O)CN	5997354	IZKCPSKYPGYKRF-BYPYZUCNSA-N	176.172	-2.405	0	30	AAAC	
CO[C@@H]1NC(=O)N[C@@H]1O	33637230	FIGXZOBRWFEACW-GBXIJSLDSA-N	132.119	-1.410	0	30	AAAC	
NCCCCN(CO)CO	39079872	KIOANFZSWZITSQ-UHFFFAOYSA-N	148.206	-1.073	0	30	AAAC	
NNC1CS(=O)(=O)C1	104563286	QDQOSDVXHDKDLT-UHFFFAOYSA-N	136.176	-1.753	0	30	AAAC	
NC[C@]1(O)CCCS(=O)(=O)C1	82681683	BYWLYVYEZGYOIR-ZCFIWIBFSA-N	179.241	-1.115	0	30	AAAC	
O=C1NC(=O)[C@@H]2NCCC[C@H]2N1	206482073	FAXVSJWPXNLKIO-RFZPGFLSSA-N	169.184	-1.054	0	30	AAAC	
Cn1c(N)c(NC=O)c(=O)[nH]c1=O	1574471	WIORCHCZQJVXLD-UHFFFAOYSA-N	184.155	-1.776	0	30	AAAC	
CC(=O)N(C)C(=O)CN	39077841	BHXQBQHIDBCUEY-UHFFFAOYSA-N	130.147	-1.050	0	30	AAAC	
N=C(N)c1nn[nH]c1N	5544260	JUZNULIJPHIETQ-UHFFFAOYSA-N	126.123	-1.329	0	30	AAAC	
O=C(O)[C@@H]1C[C@H](C(=O)O)N1	2567368	JMVIGOFRIJJUAW-WSOKHJQSSA-N	145.114	-1.114	0	30	AAAC	in-vitro
CN(C)c1c(N)c(=O)c1=O	34515231	CFEUDNVBUBDBGS-UHFFFAOYSA-N	140.142	-1.069	0	30	AAAC	
NCC[C@@H](O)CN	5113468	HXMVNCMPQGPRLN-SCSAIBSYSA-N	104.153	-1.345	0	30	AAAC	
C[C@H](CO)C(=O)NCC(=O)O	39058249	QJCFYDHPKKEQMT-SCSAIBSYSA-N	161.157	-1.184	0	30	AAAC	
NC(=O)[C@@]1(N2CCNCC2)CCOC1	70992704	WKNQEQDVCYVFKC-SECBINFHSA-N	199.254	-1.464	0	30	AAAC	
CC1(N)CN(S(C)(=O)=O)C1	84353763	TZFWVATTXSAIKZ-UHFFFAOYSA-N	164.230	-1.021	0	30	AAAC	
NC1=N[C@H](CO)[C@@H](O)CN1	95923268	JFUVRZIGJBZDFD-DMTCNVIQSA-N	145.162	-2.374	0	30	AAAC	
NC(=O)[C@H]1NC(=O)NC1=O	5023875	FJCLSLJIRFXGHB-PVQJCKRUSA-N	143.102	-2.320	0	30	AAAC	in-vitro
CC(=O)C1=NN(C)[C@@](N)(O)C1=O	39069449	QAXDPDUEEDBPCV-ZCFIWIBFSA-N	171.156	-1.949	0	30	AAAC	
CNC[C@@H](O)CN	34165484	KLYMOBVXBBPTGW-BYPYZUCNSA-N	104.153	-1.475	0	30	AAAC	in-vitro
N[C@H]1CN[C@H](CO)C1	72266181	GATJYQXOTIFFMS-UHNVWZDZSA-N	116.164	-1.332	0	30	AAAC	
COC(=O)[C@@H]1COS(=O)(=O)N1	958748816	ZVUAICDRECZJGG-VKHMYHEASA-N	181.169	-1.607	0	30	AAAC	
CC(=O)N1CCN[C@H](CO)C1	39070657	DGUZPMRLCVSJPU-ZETCQYMHSA-N	158.201	-1.201	0	30	AAAC	
OC[C@H]1OC[C@H](O)[C@@H]1O	16051849	KZVAAIRBJJYZOW-LMVFSUKVSA-N	134.131	-1.901	0	30	AAAC	in-vitro
NCCN1C[C@H](O)[C@@H](O)C1	34454840	QGYKHFXTWWKKHL-WDSKDSINSA-N	146.190	-2.018	0	30	AAAC	
N[C@@H](C(=O)O)C(C(=O)O)C(=O)O	5131898	OQFSQFPPLPISGP-UWTATZPHSA-N	177.112	-1.816	0	30	AAAC	
CCOC(=O)[C@H]1NC(=O)NC1=O	34451974	MVISIPRIDXSOPX-VKHMYHEASA-N	172.140	-1.243	0	30	AAAC	
O=C(NCO)NC(=O)C(O)O	39058409	PYZKVRYPZRGIOM-UHFFFAOYSA-N	164.117	-2.927	0	30	AAAC	
OCC[C@H]1CNC[C@H](CCO)N1	39113920	NVIJLVAUKMTVLO-YUMQZZPRSA-N	174.244	-1.319	0	30	AAAC	
C[C@@H]1NC(=O)[C@H](CC(N)=O)NC1=O	38416300	CNUXHBDSGYULLI-IMJSIDKUSA-N	185.183	-2.135	0	30	AAAC	
CC(=O)Nc1c(O)nc(NN)[nH]c1=O	38804405	HCXMTOQFCVULBI-UHFFFAOYSA-N	199.170	-1.281	0	30	AAAC	
CC(=O)N[C@@H]1C(=O)N=C(O)N[C@@H]1N	39129107	MJOZEDYKJKYABV-IMJSIDKUSA-N	186.171	-2.180	0	30	AAAC	
Nc1n[nH]nc1N	84236181	DQSBZDLZCZUJCJ-UHFFFAOYSA-N	99.097	-1.031	0	30	AAAC	
C1N[C@@H]2[C@@H]1[C@@H]1CNN[C@H]12	256604782	WEPFXYDJQOSLPB-UNTFVMJOSA-N	125.175	-1.319	0	30	AAAC	
Nc1nc(=O)c2c([nH]1)=NC(=O)CN=2	95863025	RIHBTWJHMHGKMM-UHFFFAOYSA-N	179.139	-2.869	0	30	AAAC	
N[C@H](CO)P(=O)(O)O	5131806	RVUUAGQILBTWHJ-REOHCLBHSA-N	141.063	-1.559	0	30	AAAC	
NOC[C@H](O)CO	20230893	LHTDOTAGCRFCTB-GSVOUGTGSA-N	107.109	-1.770	0	30	AAAC	in-vitro
COC(=O)CN[S@@](=O)O	39057618	IQZYQQUOYJZKJN-UHFFFAOYSA-N	153.159	-1.114	0	30	AAAC	
C[C@@]1(O)NC(=O)[C@@H]2CCCN2C1=O	39114482	WSWHBGTUBPZRGF-XNCJUZBTSA-N	184.195	-1.184	0	30	AAAC	
COCN1C(=O)N(CO)[C@H](O)[C@H]1O	5701188	KGMHAIHCEYDEIV-RFZPGFLSSA-N	192.171	-2.086	0	30	AAAC	
O=C(O)COc1nc(=O)[nH]c(=O)[nH]1	147227344	UMNCDHMPZYSSGV-UHFFFAOYSA-N	187.111	-2.078	0	30	AAAC	
NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	16976845	IKPYGNYNWRCKKG-KVTDHHQDSA-N	163.173	-2.573	0	30	AAAC	in-vitro
N[C@@H]1C(=O)N[C@H](C(=O)O)[C@@H]1O	100284748	OTFLHMRYVVDFLY-XZIMBLGRSA-N	160.129	-2.742	0	30	AAAC	
CN1CCN=C(NC#N)C1=O	39059382	YQAOMIDDMHQTJE-UHFFFAOYSA-N	152.157	-1.072	0	30	AAAC	
CC(=O)CC(=O)NCC(N)=O	5196433	RNRMBJKSBHBTFK-UHFFFAOYSA-N	158.157	-1.433	0	30	AAAC	
NC(=O)[C@]1(N)CCOC1	82427123	UYZGJJIHZKHDTQ-YFKPBYRVSA-N	130.147	-1.411	0	30	AAAC	
CC(=O)OC[C@H](N)CO	97053916	PLNKLNFRKMRPIU-RXMQYKEDSA-N	133.147	-1.131	0	30	AAAC	in-vitro
O=C1NC(=O)[C@H]2NCCC[C@@H]2N1	206482040	FAXVSJWPXNLKIO-WHFBIAKZSA-N	169.184	-1.054	0	30	AAAC	
N[C@H]1CC[C@H](O)[C@@H]1O	117787887	JBSOEJULKZXSPK-VAYJURFESA-N	117.148	-1.171	0	30	AAAC	
O=CNCCN1CCN(C=O)CC1	39115132	ALVXBHULHKSXMN-UHFFFAOYSA-N	185.227	-1.494	0	30	AAAC	
C[C@@H](O)CN1CCN(N)CC1	138801523	GFYHLQCKVVUBSK-SSDOTTSWSA-N	159.233	-1.142	0	30	AAAC	
O=C1NNC(=O)[C@H]2C[C@H]12	100248946	JUDZQAANDBTZIQ-HRFVKAFMSA-N	126.115	-1.217	0	30	AAAC	
N[C@@H]1COC[C@H]1CO	107302359	UEOVIIQBMQIOGG-RFZPGFLSSA-N	117.148	-1.048	0	30	AAAC	
O=C1NC(=O)[C@H](C2CNC2)N1	82844000	BWCAXLWLVICMQY-BYPYZUCNSA-N	155.157	-1.586	0	30	AAAC	
C[C@H]1O[C@H](O)C[C@H](N)[C@@H]1O	96077775	BBMKQGIZNKEDOX-DPYQTVNSSA-N	147.174	-1.198	0	30	AAAC	
C[C@H](NC(=O)Cn1cnnn1)C(=O)O	19470969	XHYOKIAVUYPKEJ-BYPYZUCNSA-N	199.170	-1.738	0	30	AAAC	
O=C(O)COC(=O)CO	38233871	NYCQHRWCDWJIEG-UHFFFAOYSA-N	134.087	-1.394	0	30	AAAC	
NS(=O)(=O)C1(CO)CC1	219280554	CQRDTMLTMKCWAM-UHFFFAOYSA-N	151.187	-1.200	0	30	AAAC	in-vitro
NNc1cc(C(N)=O)ncn1	723233853	FSFMLQHYZJLAQU-UHFFFAOYSA-N	153.145	-1.139	0	30	AAAC	
O=C(CO)N(CCO)CCO	1561445	AFRFYMZFIJPPDD-UHFFFAOYSA-N	163.173	-2.208	0	30	AAAC	
CC(=O)OC[C@@H](N)CO	97053920	PLNKLNFRKMRPIU-YFKPBYRVSA-N	133.147	-1.131	0	30	AAAC	in-vitro
Cn1c(=O)n(C)c2c(=O)[nH]c(O)nc21	5783565	ZWFQLYWQCGUUNB-UHFFFAOYSA-N	196.166	-1.334	0	30	AAAC	endogenous,world
CCOC(=O)[C@H](N)c1nnn[nH]1	75423180	CIDMRTBBBHQUDF-GSVOUGTGSA-N	171.160	-1.237	0	30	AAAC	
C[C@H](O)C(=O)NCO	2042501	LBEKTNDJBSEURC-VKHMYHEASA-N	119.120	-1.567	0	30	AAAC	
NC[C@H](N)CO	22590222	QHBWSLQUJMHGDB-VKHMYHEASA-N	90.126	-1.735	0	30	AAAC	in-vitro
CC(=O)NC[C@@H](O)[C@@H](O)CO	45796435	YYAMYCCVLMQELR-RITPCOANSA-N	163.173	-2.163	0	30	AAAC	
NCC(=O)CC(=O)O	13540812	YCSUSNVQZDYEKF-UHFFFAOYSA-N	117.104	-1.011	0	30	AAAC	
NC(=O)[C@@H](N)[C@@H]1CCS(=O)(=O)C1	83144843	OZDYUKHEKUIDDO-UHNVWZDZSA-N	192.240	-1.766	0	30	AAAC	
CCNC[C@@H](O)CO	5650436	DHWUBIRULANTFI-RXMQYKEDSA-N	119.164	-1.051	0	30	AAAC	
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1O[C@H]2[C@@H]2O[C@H]21	145420548	DEEDDGAXEIHTMA-YORTWTKJSA-N	182.131	-1.149	0	30	AAAC	
NCCC[C@@H](N)CC(=O)NCN	2020237	CRSXNVVRUNDJIA-ZCFIWIBFSA-N	174.248	-1.525	0	30	AAAC	in-vitro
OC[C@@H]1NC[C@H]2CNC[C@@H]21	24255511	HQMJWVCANIVKHA-VQVTYTSYSA-N	142.202	-1.214	0	30	AAAC	
COC(=O)CN[C@@H]1CC(=O)NC1=O	102669239	HLRMLOMCTUNDRT-SCSAIBSYSA-N	186.167	-1.836	0	30	AAAC	
CNC(=O)n1cnc(C(N)=O)c1N	138822601	AGQNTADHDRGUOT-UHFFFAOYSA-N	183.171	-1.248	0	30	AAAC	in-vitro
N=C(N)NCCNCCNC(=N)N	26389400	PDNVDHJCDRAOFQ-UHFFFAOYSA-N	187.251	-2.458	0	30	AAAC	
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@@H]2[C@@H]1O	901437	OGLCQHRZUSEXNB-XCXLDAFSSA-N	176.124	-2.649	0	30	AAAC	biogenic,in-vitro
N[C@@H](Cn1cnnn1)C(=O)O	33975187	FIRCXPJWMMAHDL-VKHMYHEASA-N	157.133	-1.915	0	30	AAAC	
N[C@@H]1NCN[C@@H]2NCN[C@@H]21	33791573	GXSFTOWUOAUHIE-WDCZJNDASA-N	143.194	-2.734	0	30	AAAC	
