smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=C(O)[C@@H]1[C@H]2C[C@H]3[C@H](NC(=O)[C@H]31)[C@H]2O	601012614	STZRDHCUUQJGPJ-FQGZZYRYSA-N	197.190	-1.188	0	50	AAAA	
NCCOC[C@H](N)C(=O)O	1544494	SLTGLTLBIVDQKE-BYPYZUCNSA-N	148.162	-1.626	0	50	AAAA	investigational
O=C(O)CN1CCS(=O)(=O)CC1	4323482	CEABBIBOUBCOPV-UHFFFAOYSA-N	193.224	-1.199	0	50	AAAA	in-vitro
CS(=O)(=O)N1CCO[C@@H](CN)C1	11887435	JYDKRSKRMGGEBM-LURJTMIESA-N	194.256	-1.395	0	50	AAAA	in-vitro
NS(=O)(=O)CCC(=O)O	20244846	GORVWJURYPIBBC-UHFFFAOYSA-N	153.159	-1.250	0	50	AAAA	in-vitro
NCCCc1c(C(=O)O)no[n+]1[O-]	2193449	ZCXKKBXIVGYOHV-UHFFFAOYSA-N	187.155	-1.103	0	50	AAAA	in-vitro
N[C@H](C(=O)O)c1nn[nH]n1	4214424	UKBRUIZWQZHXFL-SFOWXEAESA-N	143.106	-1.716	0	50	AAAA	in-vitro
C[C@@H](N)C(N)=O	1603249	HQMLIDZJXVVKCW-UWTATZPHSA-N	88.110	-1.181	0	50	AAAA	in-vitro
COC(=O)[C@H]1CNCCN1C(C)=O	39115193	QSVNWNACIFWWIP-SSDOTTSWSA-N	186.211	-1.020	0	50	AAAA	
NC(=O)[C@H]1CNCCO1	19686022	LSNOAQQZECGQNS-SCSAIBSYSA-N	130.147	-1.540	0	50	AAAA	in-vitro
NC[C@H](O)CO	4658593	KQIGMPWTAHJUMN-VKHMYHEASA-N	91.110	-1.702	0	50	AAAA	in-vitro
N=C(CO)NO	4682878	WEOOQFYHYZGYRC-UHFFFAOYSA-N	90.082	-1.065	0	50	AAAA	in-vitro
O=c1cccnn1C[C@@H](O)CO	122308866	HWTWSACFQJIFQE-ZCFIWIBFSA-N	170.168	-1.404	0	50	AAAA	
CN(CCO)CCO	391210	CRVGTESFCCXCTH-UHFFFAOYSA-N	119.164	-1.097	0	50	AAAA	in-vitro
CC(C)C[C@H](N)C(=O)NCC(N)=O	1605449	YDNRMWLLVUIROM-LURJTMIESA-N	187.243	-1.039	0	50	AAAA	
NCc1noc(C(=O)NCC(N)=O)n1	34924900	XCUMRZHXTCETJB-UHFFFAOYSA-N	199.170	-2.257	0	50	AAAA	
O[C@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O	100656568	ZHMWOVGZCINIHW-WFCWIPFCSA-N	162.141	-2.789	0	50	AAAA	
CC(C)(C(N)=O)C(N)=O	1720116	NCYLMOVCPMNHEP-UHFFFAOYSA-N	130.147	-1.017	0	50	AAAA	
N[C@H](CO)CCO	12506566	PYBVXNWDSBYQSA-BYPYZUCNSA-N	105.137	-1.312	0	50	AAAA	in-vitro
CN1CCN(C(=O)C2CNC2)CC1	19686374	LPMXSERMJAQLDW-UHFFFAOYSA-N	183.255	-1.020	0	50	AAAA	
Cn1c(CN)n[nH]c1=O	125445741	ANWXQDLGWBYZCS-UHFFFAOYSA-N	128.135	-1.433	0	50	AAAA	in-vitro
CN1CNC(=O)[C@]12CCNC2	95743426	HDINFOQDNNBDOX-SSDOTTSWSA-N	155.201	-1.262	0	50	AAAA	
Cn1ncc(S(N)(=O)=O)c1CN	307203758	HKVMYPVYAOBPSI-UHFFFAOYSA-N	190.228	-1.474	0	50	AAAA	
OC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O	4228313	LKDRXBCSQODPBY-DPYQTVNSSA-N	180.156	-3.220	0	50	AAAA	biogenic,in-vitro
OCC12COCN1COC2	20046076	BFHKYHMIVDBCPC-UHFFFAOYSA-N	145.158	-1.005	0	50	AAAA	
O=C1NC[C@H](C(=O)O)N1	2140998	KZKRPYCBSZIQKN-UWTATZPHSA-N	130.103	-1.248	0	50	AAAA	in-vitro
NC(=O)/C=C\C(N)=O	100021002	BSSNZUFKXJJCBG-UPHRSURJSA-N	114.104	-1.487	0	50	AAAA	in-vitro
COC(=O)[C@H](O)[C@@H](O)[C@H](O)CO	1639562	JWILWRLEBBNTFH-MROZADKFSA-N	180.156	-2.766	0	50	AAAA	
NCCc1n[nH]c(N)n1	5410709	GNNXUWBCKBBJHF-UHFFFAOYSA-N	127.151	-1.112	0	50	AAAA	in-vitro
COC[C@@](O)(CN)CO	1772716089	OKOICYLQJCAZRP-RXMQYKEDSA-N	135.163	-1.685	0	50	AAAA	
N[C@@H]1CN[C@@H](C(=O)O)C1	95093508	SHINASQYHDCLEU-IUYQGCFVSA-N	130.147	-1.240	0	50	AAAA	in-vitro
O=C(O)[C@@H](O)CO	2040502	RBNPOMFGQQGHHO-REOHCLBHSA-N	106.077	-1.576	0	50	AAAA	endogenous,in-man
N=C(N)N1CC[C@H](O)C1	54965195	FEJSLVLMPRUVNZ-BYPYZUCNSA-N	129.163	-1.054	0	50	AAAA	
O=C1CNC(=O)[C@H](CO)N1	4899715	MOWMPSYJSYTSSM-VKHMYHEASA-N	144.130	-2.407	0	50	AAAA	in-vitro
Cn1c(CCN)n[nH]c1=O	20418103	PMZPUCYQYOLUEC-UHFFFAOYSA-N	142.162	-1.390	0	50	AAAA	in-vitro
CO[C@H]1CS(=O)(=O)C[C@H]1N	96032157	RGCPQFSZQKZLLD-UHNVWZDZSA-N	165.214	-1.243	0	50	AAAA	
Cn1cc(C=O)c(=O)n(C)c1=O	2144331	KGJFRZOATIXYPW-UHFFFAOYSA-N	168.152	-1.104	0	50	AAAA	biogenic,in-vitro
O=C(O)[C@H]1NCC[C@H]1O	4521590	BJBUEDPLEOHJGE-DMTCNVIQSA-N	131.131	-1.206	0	50	AAAA	in-vitro
NCCNCCCO	22028379	KTLIZDDPOZZHCD-UHFFFAOYSA-N	118.180	-1.083	0	50	AAAA	in-vitro
NC[C@@H](O)CC(=O)O	901808	YQGDEPYYFWUPGO-VKHMYHEASA-N	119.120	-1.219	0	50	AAAA	world
CC(=O)NCC(N)=O	1603744	WQELDIQOHGAHEM-UHFFFAOYSA-N	116.120	-1.392	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O	2545113	OHWCAVRRXKJCRB-VOQCIKJUSA-N	178.184	-1.540	0	50	AAAA	biogenic,in-vitro
NC1(C(=O)O)COC1	45028273	LXRNYRAHXDUNKR-UHFFFAOYSA-N	117.104	-1.201	0	50	AAAA	in-vitro
O=C1N[C@@H]2CS(=O)(=O)C[C@@H]2O1	1775971679	YIVCNZGGUNBMBP-DMTCNVIQSA-N	177.181	-1.108	0	50	AAAA	
O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@@H]1O	257357888	QPIYPWGWBLCOPY-BYAXKYIWSA-N	164.113	-2.490	0	50	AAAA	
N[C@@H]1CS(=O)(=O)C[C@H]1N	19702057	SHSRKYMXSFBHOU-QWWZWVQMSA-N	150.203	-1.931	0	50	AAAA	in-vitro
Cn1nncc1C1(O)CNC1	127972776	QVRFAFXKKBMGEN-UHFFFAOYSA-N	154.173	-1.394	0	50	AAAA	
O=C1C[C@@H](N2CCOCC2)C(=O)N1	79111	UYDKOSYWGWXDRQ-ZCFIWIBFSA-N	184.195	-1.266	0	50	AAAA	
COC(=O)[C@H](O)[C@@H](O)C(=O)O	1682448	GBJFSZCDZHSAOP-PWNYCUMCSA-N	164.113	-2.034	0	50	AAAA	in-vitro
CS(N)(=O)=O	43781235	HNQIVZYLYMDVSB-UHFFFAOYSA-N	95.123	-1.095	0	50	AAAA	
OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O	3870514	LXBIFEVIBLOUGU-UNTFVMJOSA-N	163.173	-2.967	0	50	AAAA	endogenous,world
OCC1(O)COC1	91302181	TVRBHJADIOFJDI-UHFFFAOYSA-N	104.105	-1.260	0	50	AAAA	in-vitro
CN1CC(=O)N[C@@H](CC(=O)O)C1=O	205361622	LRHURZNAQRPNPG-BYPYZUCNSA-N	186.167	-1.582	0	50	AAAA	
Nc1nnnn1CC(=O)O	4143886	ZCQDUSMMXXCYAS-UHFFFAOYSA-N	143.106	-1.660	0	50	AAAA	in-vitro
OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O	1636704	LXBIFEVIBLOUGU-DPYQTVNSSA-N	163.173	-2.967	0	50	AAAA	metabolite,world
O=c1nc2[nH]c(=O)[nH]c2c(O)[nH]1	2041003	LEHOTFFKMJEONL-UHFFFAOYSA-N	168.112	-1.355	0	50	AAAA	endogenous,world
O=C(O)/C=C\C(=O)Nc1nnn[nH]1	6191571	IHPLRRVCRLLMKI-UPHRSURJSA-N	183.127	-1.221	0	50	AAAA	
O[C@@H]1CNCCOC1	96111345	AJQUDIYIICBQDR-RXMQYKEDSA-N	117.148	-1.033	0	50	AAAA	biogenic,in-vitro
O=C(O)[C@@H](CO)OP(=O)(O)O	3869232	GXIURPTVHJPJLF-UWTATZPHSA-N	186.056	-1.459	0	50	AAAA	endogenous,in-man
O[C@H]1CNCCO1	35572085	SYNLPOQKBSLESU-SCSAIBSYSA-N	103.121	-1.075	0	50	AAAA	in-vitro
NC1(CO)COC1	83267223	HBGXGFLFLLDTML-UHFFFAOYSA-N	103.121	-1.294	0	50	AAAA	in-vitro
Cc1cc(=O)n(N)c(N)n1	497576	YZNMOAIBTPNUTO-UHFFFAOYSA-N	140.146	-1.152	0	50	AAAA	in-vitro
NC(=O)C[C@@H](O)C(=O)O	5131909	RTTYFXMXRFYCHM-UWTATZPHSA-N	133.103	-1.693	0	50	AAAA	in-vitro
O=C(O)CN1C(=O)COCC1=O	19093653	PVKKQZFUVVGWEX-UHFFFAOYSA-N	173.124	-1.544	0	50	AAAA	in-vitro
CCO[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O	40848789	UBUITGRMYNAZAX-XZBKPIIZSA-N	178.184	-1.538	0	50	AAAA	biogenic
C[C@@H]1O[C@@H](O)[C@@H](F)[C@H](O)[C@@H]1O	95921490	IRKXGKIPOMIQOD-MDMQIMBFSA-N	166.148	-1.217	0	50	AAAA	in-vitro
CNC(=N)NCCC[C@@H](N)C(=O)O	1649339	NTNWOCRCBQPEKQ-RXMQYKEDSA-N	188.231	-1.078	0	50	AAAA	biogenic,in-man
NS(=O)(=O)N1CCOCC1	1714264	WZWQJRQCWCFUTM-UHFFFAOYSA-N	166.202	-1.478	0	50	AAAA	in-vitro
CN1CCN(C[C@H](O)CN)CC1	19685137	WOXWEGSDODHEHK-MRVPVSSYSA-N	173.260	-1.447	0	50	AAAA	
O=C1CC[C@@H](N[C@@H]2CCNC2)C(=O)N1	86730848	DSAVVNBGXYVQCF-RNFRBKRXSA-N	197.238	-1.257	0	50	AAAA	
CN(C)C[C@@]1(CO)COCCN1	585138778	XOIWHMSCUOZIFI-MRVPVSSYSA-N	174.244	-1.101	0	50	AAAA	
CO[C@H]1O[C@@H](OC)[C@H](O)[C@H]1O	2160099	WNGXQPRWPICLEF-KAZBKCHUSA-N	164.157	-1.317	0	50	AAAA	
COC(=O)[C@H](CO)NC(C)=O	2391026	ONUNDAQVOOLWTH-YFKPBYRVSA-N	161.157	-1.344	0	50	AAAA	in-vitro
O=C(O)[C@@]1(F)CNCC1(CO)CO	1875271266	CMSGZDUEKBCAJE-ZETCQYMHSA-N	193.174	-1.647	0	50	AAAA	
O=C1C[C@H](O)[C@@H](CO)O[C@H]1O	8251266	UHPMJDGOAZMIID-OTWZMJIISA-N	162.141	-1.984	0	50	AAAA	in-vitro
N=C(N)CN	38343415	SVFHHGXDLUSTKX-UHFFFAOYSA-N	73.099	-1.119	0	50	AAAA	in-vitro
NC(=O)c1cncn1N	88189582	PMPHSTFUVDUPBP-UHFFFAOYSA-N	126.119	-1.304	0	50	AAAA	
O=Cc1c[nH]c(=O)[nH]c1=O	434270	OHAMXGZMZZWRCA-UHFFFAOYSA-N	140.098	-1.124	0	50	AAAA	in-vitro
N=C(N)N[C@@H](CCC(=O)O)C(=O)O	1529598	RHVVRMJOHATSPD-VKHMYHEASA-N	189.171	-1.213	0	50	AAAA	in-vitro
COC(=O)CN1CCN[C@H](C)C1=O	19089415	CKQUHZRNWWMZNT-ZCFIWIBFSA-N	186.211	-1.020	0	50	AAAA	in-vitro
CNCC(=O)N[C@H](CO)C(=O)O	4762693	SXZDFGAVZAVUGJ-SCSAIBSYSA-N	176.172	-2.233	0	50	AAAA	
OCc1nnn2c1CNCC2	24565392	HVUPUWJUFOYDST-UHFFFAOYSA-N	154.173	-1.126	0	50	AAAA	in-vitro
C[C@H](O)C(N)=O	1457069	SXQFCVDSOLSHOQ-REOHCLBHSA-N	89.094	-1.148	0	50	AAAA	in-vitro
O=C1NC(=O)C(=O)N1	1700191	ZFLIKDUSUDBGCD-UHFFFAOYSA-N	114.060	-1.648	0	50	AAAA	in-vitro
O[C@H]1OC[C@@H](O)[C@@H](O)[C@H]1O	11524419	SRBFZHDQGSBBOR-AIHAYLRMSA-N	150.130	-2.582	0	50	AAAA	biogenic,in-vitro
NC(=O)C1CNC1	19685998	VALZSZJVEFACEZ-UHFFFAOYSA-N	100.121	-1.309	0	50	AAAA	in-vitro
CNC(=O)C(=O)NC	1639558	IPZCJUOJSODZNK-UHFFFAOYSA-N	116.120	-1.522	0	50	AAAA	
CS(=O)(=O)c1nnn[nH]1	12371836	IURGLLWWASFDGT-UHFFFAOYSA-N	148.147	-1.397	0	50	AAAA	in-vitro
OC[C@H](O)[C@@H](O)[C@H](O)CO	100018612	HEBKCHPVOIAQTA-SCDXWVJYSA-N	152.146	-2.946	0	50	AAAA	endogenous,in-man
CCN1CCNC(=O)C1=O	3882230	ZBEKOEYCWKIMGU-UHFFFAOYSA-N	142.158	-1.035	0	50	AAAA	in-vitro
O=C1NCC[C@@H]1O	12650794	FRKGSNOMLIYPSH-VKHMYHEASA-N	101.105	-1.133	0	50	AAAA	in-vitro
CC(=O)NCc1cc(=O)[nH]c(=O)[nH]1	95617049	XUQNOSOIAOVPPA-UHFFFAOYSA-N	183.167	-1.301	0	50	AAAA	
O=C(CF)[C@H](O)[C@@H](O)[C@H](O)CO	256000069	RSKQTWRWSVXAHS-SRQIZXRXSA-N	182.147	-2.400	0	50	AAAA	
Cn1c(N)cc(=O)n(C)c1=O	105224	VFGRNTYELNYSKJ-UHFFFAOYSA-N	155.157	-1.334	0	50	AAAA	in-vitro
O=S1(=O)CC[C@H](NCCO)C1	3163111	MPACUVIDHVFZBK-LURJTMIESA-N	179.241	-1.245	0	50	AAAA	in-vitro
CNCC(=O)N[C@@H](CO)C(=O)O	4762689	SXZDFGAVZAVUGJ-BYPYZUCNSA-N	176.172	-2.233	0	50	AAAA	
NCS(=O)(=O)O	8034708	OBESRABRARNZJB-UHFFFAOYSA-N	111.122	-1.210	0	50	AAAA	in-vitro
NCCNC(=O)c1nc[nH]n1	2510912	VHQCYDFPLQULCB-UHFFFAOYSA-N	155.161	-1.507	0	50	AAAA	
CN1CC(=O)N2C[C@@H](N)C[C@H]2C1=O	54956948	FJMWBHQRPILSAV-WDSKDSINSA-N	183.211	-1.613	0	50	AAAA	
NC(=O)COCC(=O)O	2555912	WBZVQGYKIVWFGQ-UHFFFAOYSA-N	133.103	-1.427	0	50	AAAA	in-vitro
N[C@H](CO)CC(=O)O	4181820	BUZICZZQJDLXJN-VKHMYHEASA-N	119.120	-1.219	0	50	AAAA	in-vitro
O=C(O)C[C@H]1NCCNC1=O	4291486	DXJIRWKIYQMFBA-SCSAIBSYSA-N	158.157	-1.451	0	50	AAAA	in-vitro
CN1C[C@@H](CN)OCC1=O	11884221	YFDRAVVFENWUHT-RXMQYKEDSA-N	144.174	-1.198	0	50	AAAA	
OB1OB2OB(O)OB(O1)O2	252487411	XDVOLDOITVSJGL-UHFFFAOYSA-N	157.257	-2.979	0	50	AAAA	
O=C1N[C@@H]2[C@@H](O)[C@@H]3C[C@@H]2[C@H]1[C@@H]3C(=O)O	601012617	STZRDHCUUQJGPJ-XZAJRHLXSA-N	197.190	-1.188	0	50	AAAA	
O=C(CO)CO	84397769	RXKJFZQQPQGTFL-UHFFFAOYSA-N	90.078	-1.460	0	50	AAAA	endogenous,world
CNC(=O)C[C@@H](N)C(=O)O	1573266	CFRMVEKWKKDNAH-GSVOUGTGSA-N	146.146	-1.466	0	50	AAAA	in-vitro
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	2539702	PHOQVHQSTUBQQK-SQOUGZDYSA-N	178.140	-3.013	0	50	AAAA	endogenous,fda
COC(=O)C[C@H](O)CO	12243724	KCKWOJWPEXHLOQ-BYPYZUCNSA-N	134.131	-1.097	0	50	AAAA	
CN(C)C(=O)CN1CCNCC1	19702175	JJEMPZXXGBIJIX-UHFFFAOYSA-N	171.244	-1.020	0	50	AAAA	in-vitro
C[C@H](O)C(=O)N1CCNCC1	36949582	JQRBBKFUEZDIRG-LURJTMIESA-N	158.201	-1.201	0	50	AAAA	in-vitro
NC[C@@H]1O[C@H](O)[C@H](N)[C@@H](O)[C@H]1O	257346571	SQTHUUHOUPJYLK-ZSNZIGRDSA-N	178.188	-3.289	0	50	AAAA	
C[C@@H]1OC(=O)[C@H](O)[C@H]1O	13435797	JYHWQRJRDKSSIF-YVZJFKFKSA-N	132.115	-1.347	0	50	AAAA	biogenic,in-vitro
CN(C)S(=O)(=O)CC(=O)O	20245209	CIDCHEUESAYNBR-UHFFFAOYSA-N	167.186	-1.038	0	50	AAAA	in-vitro
N[C@@H]1COC[C@H]1N	34241161	VPSJSRRUXSUNFA-QWWZWVQMSA-N	102.137	-1.329	0	50	AAAA	in-vitro
NC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO	145820271	SDOFMBGMRVAJNF-FSIIMWSLSA-N	181.188	-3.619	0	50	AAAA	
COC(=O)[C@H](O)[C@H](O)[C@H](O)CO	4577736	JWILWRLEBBNTFH-UOWFLXDJSA-N	180.156	-2.766	0	50	AAAA	
OC1CCN([C@@H]2CNC[C@@H]2O)CC1	601012595	QYDFISCXXHJSEY-BDAKNGLRSA-N	186.255	-1.224	0	50	AAAA	
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2	169748279	IKHPCVLSMLIHHR-UHFFFAOYSA-N	186.848	-2.378	0	50	AAAA	in-vitro
O=C(O)CN[C@@H]1COC[C@H]1O	306751425	KJNUKWOBGVZPHM-RFZPGFLSSA-N	161.157	-1.580	0	50	AAAA	
OC[C@@H]1COCCN1	4202897	UCDFBOLUCCNTDQ-RXMQYKEDSA-N	117.148	-1.033	0	50	AAAA	in-vitro
N[C@H]1CCC(=O)NC1=O	5133401	NPWMTBZSRRLQNJ-VKHMYHEASA-N	128.131	-1.250	0	50	AAAA	biogenic,in-vitro
NCCc1nc(N)cc(=O)[nH]1	19089251	QUMHQEBSSOVRLO-UHFFFAOYSA-N	154.173	-1.147	0	50	AAAA	
NC1(C(=O)O)CNC1	34437010	DFSBPJSOVRGSTO-UHFFFAOYSA-N	116.120	-1.628	0	50	AAAA	in-vitro
O=C(O)Cn1cnc(-n2cnnc2)n1	1772820522	DZGPPOXLWQMGJC-UHFFFAOYSA-N	194.154	-1.057	0	50	AAAA	
Cn1c(=O)[nH]c2ncn(C)c2c1=O	120234	QUNWUDVFRNGTCO-UHFFFAOYSA-N	180.167	-1.040	0	50	AAAA	endogenous,world
COC(=O)C1(N)CNC1	95627132	KIHPBMQOTQJJRW-UHFFFAOYSA-N	130.147	-1.540	0	50	AAAA	
O=C1NS(=O)(=O)[C@@H]2CCCN[C@@H]12	306864247	KACIOJPSSPRLQD-RFZPGFLSSA-N	190.224	-1.433	0	50	AAAA	
CNC[C@H](N)C(=O)O	95483601	UJVHVMNGOZXSOZ-VKHMYHEASA-N	118.136	-1.382	0	50	AAAA	biogenic,in-vitro
OC[C@H]1SC[C@H](O)[C@@H]1O	115123560	VLVSFIRYIVAVKW-LMVFSUKVSA-N	150.199	-1.184	0	50	AAAA	
Cn1c(=O)cnc2c(N)nc(N)nc21	238525107	HGFSKKGNWPCQPZ-UHFFFAOYSA-N	192.182	-1.112	0	50	AAAA	
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](N)[C@H]1O	247963406	GJFIBNOHCLHAOT-VOQCIKJUSA-N	193.199	-2.601	0	50	AAAA	in-vitro
O=C1C[C@H](O)CN1	4521592	IOGISYQVOGVIEU-VKHMYHEASA-N	101.105	-1.133	0	50	AAAA	in-vitro
O[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O	3606295	SRBFZHDQGSBBOR-MBMOQRBOSA-N	150.130	-2.582	0	50	AAAA	biogenic,in-vitro
CC(=O)[C@H](O)[C@H](O)CO	3869507	IGUZJYCAXLYZEE-UHNVWZDZSA-N	134.131	-1.711	0	50	AAAA	in-vitro
NC[C@H](O)[C@H](O)[C@H](O)CO	4429993	RNHXWPCUJTZBAR-LMVFSUKVSA-N	151.162	-2.980	0	50	AAAA	in-vitro
NC1=NC(=O)CO1	17173516	KVUPQEKUVSNRCD-UHFFFAOYSA-N	100.077	-1.142	0	50	AAAA	
O=C1O[C@@H]([C@H](O)[C@@H](O)CO)C[C@@H]1O	43760823	MHORLLSHUAQLET-UNTFVMJOSA-N	192.167	-2.623	0	50	AAAA	
CN1C(=O)C[C@@H](N)C1=O	100181391	MAAOXKYXACWXIW-GSVOUGTGSA-N	128.131	-1.298	0	50	AAAA	in-vitro
NS(=O)(=O)CC1CNC1	230490274	KLLLPYULMYKGEL-UHFFFAOYSA-N	150.203	-1.506	0	50	AAAA	
O=C1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	1532566	PHOQVHQSTUBQQK-KLVWXMOXSA-N	178.140	-3.013	0	50	AAAA	in-man
NCCN1C[C@@H](C(=O)O)CC1=O	82655544	DSIPVHWYFBXSRV-YFKPBYRVSA-N	172.184	-1.122	0	50	AAAA	in-vitro
O=C1CS(=O)(=O)C[C@@H](C(=O)O)N1	148007739	JSRUCHVKGKSCRO-VKHMYHEASA-N	193.180	-2.016	0	50	AAAA	
O=CNC=O	6360404	AIDQCFHFXWPAFG-UHFFFAOYSA-N	73.051	-1.111	0	50	AAAA	in-vitro
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	18279893	FBPFZTCFMRRESA-JGWLITMVSA-N	182.172	-3.585	0	50	AAAA	endogenous,fda
CN[C@]1(C(N)=O)CCNC1	307663924	JMZLIAADQWLNEC-ZCFIWIBFSA-N	143.190	-1.577	0	50	AAAA	
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	1849548	YWXYYJSYQOXTPL-SLPGGIOYSA-N	191.139	-1.278	0	50	AAAA	fda
NC(=O)CNC(=O)CN1CCCC1=O	4146798	JSSCSGNIZYVNES-UHFFFAOYSA-N	199.210	-1.790	0	50	AAAA	
Cn1cnc2c(=O)n(C)n(C)c(=O)c21	1857533552	TYHYLYHDIJMTBL-UHFFFAOYSA-N	194.194	-1.029	0	50	AAAA	
OC[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O	3860329	PMMURAAUARKVCB-KAZBKCHUSA-N	164.157	-2.192	0	50	AAAA	investigational
NC(=O)[C@@H]1C=CCN1	4899483	JMUVYFOYOQNXDU-BYPYZUCNSA-N	112.132	-1.000	0	50	AAAA	in-vitro
NCCOCCOCCOCCN	1845532	NIQFAJBKEHPUAM-UHFFFAOYSA-N	192.259	-1.046	0	50	AAAA	in-vitro
N[C@H](CC(C(=O)O)C(=O)O)C(=O)O	2004604	UHBYWPGGCSDKFX-GSVOUGTGSA-N	191.139	-1.426	0	50	AAAA	endogenous,in-man
O=C1O[C@H]([C@@H](O)CO)C(=O)[C-]1O	100058275	RUZSIBWKLPULMN-JLAZNSOCSA-N	175.116	-2.261	0	50	AAAA	in-vitro
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	4261920	HOVAGTYPODGVJG-VEIUFWFVSA-N	194.183	-2.567	0	50	AAAA	biogenic,in-vivo
C[C@@H]1O[C@H](O)[C@@H](O)[C@H]1O	95921608	MKMRBXQLEMYZOY-FCAWWPLPSA-N	134.131	-1.555	0	50	AAAA	
CNC(=O)[C@H]1Cn2c(C)nnc2CN1	306846975	IZCSCNKVMMYIIP-ZCFIWIBFSA-N	195.226	-1.196	0	50	AAAA	
COC(=O)C12CNCC1CNC2	238375799	LJYYKLODHHRSNM-UHFFFAOYSA-N	170.212	-1.032	0	50	AAAA	
COCC(=O)N1CCC(=O)N1	675070406	XQCABKBDFQPWNT-UHFFFAOYSA-N	158.157	-1.104	0	50	AAAA	
O=C1NCCCN2C(=O)CNC[C@@H]12	2325712079	GDTNDYKHUPSQON-LURJTMIESA-N	183.211	-1.693	0	50	AAAA	
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	100018867	CDAISMWEOUEBRE-GPIVLXJGSA-N	180.156	-3.835	0	50	AAAA	endogenous,world
NNc1cc(=O)[nH]c(=O)[nH]1	2573586	ZHNIRIANAAPGDH-UHFFFAOYSA-N	142.118	-1.651	0	50	AAAA	in-vitro
NCCCN(CCO)CCO	1586448	FKJVYOFPTRGCSP-UHFFFAOYSA-N	162.233	-1.378	0	50	AAAA	in-vitro
NC12CN3CN(CN(C3)C1)C2	19323673	WXMJWQSOWLXJOA-UHFFFAOYSA-N	154.217	-1.497	0	50	AAAA	in-vitro
CC1(C)NC(=O)[C@@H]2C[C@H](O)CN2C1=O	205361323	YYRCAUCEKVOTRM-WDSKDSINSA-N	198.222	-1.143	0	50	AAAA	
Cc1n[nH]c(=O)[nH]c1=O	11666592	XZWMZFQOHTWGQE-UHFFFAOYSA-N	127.103	-1.233	0	50	AAAA	in-vitro
N[C@@H](C[S@@](=O)O)C(=O)O	19419008	ADVPTQAUNPRNPO-REOHCLBHSA-N	153.159	-1.380	0	50	AAAA	in-man
Cn1c(=O)cc(NN)[nH]c1=O	34518914	FJTQFNMCDOXSTE-UHFFFAOYSA-N	156.145	-1.641	0	50	AAAA	in-vitro
Cn1c(N)cc(=O)[nH]c1=O	154763	GZLZRPNUDBIQBM-UHFFFAOYSA-N	141.130	-1.344	0	50	AAAA	biogenic,in-vitro
O=S(=O)(O)CN(CCO)CCO	2165039	JDRSLPWHTUIYIT-UHFFFAOYSA-N	199.228	-1.882	0	50	AAAA	
CO[C@@H]1[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]1O	3861772	SCBBSJMAPKXHAH-OVHBTUCOSA-N	194.183	-2.567	0	50	AAAA	in-vitro
CN1C[C@H](CN)OCC1=O	11884224	YFDRAVVFENWUHT-YFKPBYRVSA-N	144.174	-1.198	0	50	AAAA	
N[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	100065960	JXAOTICXQLILTC-CDRYSYESSA-N	179.172	-3.868	0	50	AAAA	in-vitro
N[C@@H]1CCS(=O)(=O)NC1=O	950757348	VZEKVFKATAWPJV-GSVOUGTGSA-N	164.186	-1.837	0	50	AAAA	
O=C(O)[C@@H]1O[C@H]1C(=O)O	901749	DCEMCPAKSGRHCN-JCYAYHJZSA-N	132.071	-1.077	0	50	AAAA	in-vitro
CNC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO	3644703	MBBZMMPHUWSWHV-VZFHVOOUSA-N	195.215	-3.358	0	50	AAAA	in-vitro
O[C@@H]1CNCCO1	35572083	SYNLPOQKBSLESU-BYPYZUCNSA-N	103.121	-1.075	0	50	AAAA	in-vitro
C1CNCCNCCN1	22465708	ITWBWJFEJCHKSN-UHFFFAOYSA-N	129.207	-1.231	0	50	AAAA	in-vitro
